,Date,Testing_Regime
125,27/5/2020,0
126,28/5/2020,0
127,29/5/2020,0
128,30/5/2020,0
129,31/5/2020,0
130,1/6/2020,0
131,2/6/2020,0
132,3/6/2020,0
133,4/6/2020,0
134,5/6/2020,0
135,6/6/2020,0
136,7/6/2020,0
137,8/6/2020,0
138,9/6/2020,0
139,10/6/2020,0
140,11/6/2020,0
141,12/6/2020,0
142,13/6/2020,0
143,14/6/2020,0
144,15/6/2020,0
145,16/6/2020,0
146,17/6/2020,0
147,18/6/2020,0
148,19/6/2020,0
149,20/6/2020,0
150,21/6/2020,0
151,22/6/2020,0
152,23/6/2020,0
153,24/6/2020,0
154,25/6/2020,0
155,26/6/2020,0
156,27/6/2020,0
157,28/6/2020,0
158,29/6/2020,0
159,30/6/2020,0
160,1/7/2020,0
161,2/7/2020,0
162,3/7/2020,0
163,4/7/2020,0
164,5/7/2020,0
165,6/7/2020,0
166,7/7/2020,0
167,8/7/2020,0
168,9/7/2020,0
169,10/7/2020,0
170,11/7/2020,0
171,12/7/2020,0
172,13/7/2020,0
173,14/7/2020,0
174,15/7/2020,0
175,16/7/2020,0
176,17/7/2020,0
177,18/7/2020,0
178,19/7/2020,0
179,20/7/2020,0
180,21/7/2020,0
181,22/7/2020,0
182,23/7/2020,0
183,24/7/2020,0
184,25/7/2020,0
185,26/7/2020,0
186,27/7/2020,0
187,28/7/2020,0
188,29/7/2020,0
189,30/7/2020,0
190,31/7/2020,0
191,1/8/2020,0
192,2/8/2020,0
193,3/8/2020,0
194,4/8/2020,0
195,5/8/2020,0
196,6/8/2020,0
197,7/8/2020,0
198,8/8/2020,0
199,9/8/2020,0
200,10/8/2020,0
201,11/8/2020,0
202,12/8/2020,0
203,13/8/2020,0
204,14/8/2020,0
205,15/8/2020,0
206,16/8/2020,0
207,17/8/2020,0
208,18/8/2020,0
209,19/8/2020,0
210,20/8/2020,0
211,21/8/2020,0
212,22/8/2020,0
213,23/8/2020,0
214,24/8/2020,0
215,25/8/2020,0
216,26/8/2020,0
217,27/8/2020,0
218,28/8/2020,0
219,29/8/2020,0
220,30/8/2020,0
221,31/8/2020,0
222,1/9/2020,0
223,2/9/2020,0
224,3/9/2020,0
225,4/9/2020,0
226,5/9/2020,0
227,6/9/2020,0
228,7/9/2020,0
229,8/9/2020,0
230,9/9/2020,0
231,10/9/2020,0
232,11/9/2020,0
233,12/9/2020,0
234,13/9/2020,0
235,14/9/2020,0
236,15/9/2020,0
237,16/9/2020,0
238,17/9/2020,0
239,18/9/2020,0
240,19/9/2020,0
241,20/9/2020,0
242,21/9/2020,0
243,22/9/2020,0
244,23/9/2020,0
245,24/9/2020,0
246,25/9/2020,0
247,26/9/2020,0
248,27/9/2020,0
249,28/9/2020,0
250,29/9/2020,0
251,30/9/2020,0
252,1/10/2020,0
253,2/10/2020,0
254,3/10/2020,0
255,4/10/2020,0
256,5/10/2020,0
257,6/10/2020,0
258,7/10/2020,0
259,8/10/2020,0
260,9/10/2020,0
261,10/10/2020,0
262,11/10/2020,0
263,12/10/2020,0
264,13/10/2020,0
265,14/10/2020,0
266,15/10/2020,0
267,16/10/2020,0
268,17/10/2020,0
269,18/10/2020,0
270,19/10/2020,0
271,20/10/2020,0
272,21/10/2020,0
273,22/10/2020,0
274,23/10/2020,0
275,24/10/2020,0
276,25/10/2020,0
277,26/10/2020,0
278,27/10/2020,0
279,28/10/2020,0
280,29/10/2020,0
281,30/10/2020,0
282,31/10/2020,0
283,1/11/2020,0
284,2/11/2020,0
285,3/11/2020,0
286,4/11/2020,0
287,5/11/2020,0
288,6/11/2020,0
289,7/11/2020,0
290,8/11/2020,0
291,9/11/2020,0
292,10/11/2020,0
293,11/11/2020,0
294,12/11/2020,0
295,13/11/2020,0
296,14/11/2020,0
297,15/11/2020,0
298,16/11/2020,0
299,17/11/2020,0
300,18/11/2020,0
301,19/11/2020,0
302,20/11/2020,0
303,21/11/2020,0
304,22/11/2020,0
305,23/11/2020,0
306,24/11/2020,0
307,25/11/2020,0
308,26/11/2020,0
309,27/11/2020,0
310,28/11/2020,0
311,29/11/2020,0
312,30/11/2020,0
313,1/12/2020,0
314,2/12/2020,0
315,3/12/2020,0
316,4/12/2020,0
317,5/12/2020,0
318,6/12/2020,0
319,7/12/2020,0
320,8/12/2020,0
321,9/12/2020,0
322,10/12/2020,0
323,11/12/2020,0
324,12/12/2020,0
325,13/12/2020,0
326,14/12/2020,0
327,15/12/2020,0
328,16/12/2020,0
329,17/12/2020,0
330,18/12/2020,0
331,19/12/2020,0
332,20/12/2020,0
333,21/12/2020,0
334,22/12/2020,0
335,23/12/2020,0
336,24/12/2020,0
337,25/12/2020,0
338,26/12/2020,0
339,27/12/2020,0
340,28/12/2020,0
341,29/12/2020,0
342,30/12/2020,0
343,31/12/2020,0
344,1/1/2021,0
345,2/1/2021,0
346,3/1/2021,0
347,4/1/2021,0
348,5/1/2021,0
349,6/1/2021,0
350,7/1/2021,0
351,8/1/2021,0
352,9/1/2021,0
353,10/1/2021,0
354,11/1/2021,0
355,12/1/2021,0
356,13/1/2021,0
357,14/1/2021,0
358,15/1/2021,0
359,16/1/2021,0
360,17/1/2021,0
361,18/1/2021,0
362,19/1/2021,0
363,20/1/2021,0
364,21/1/2021,0
365,22/1/2021,0
366,23/1/2021,0
367,24/1/2021,0
368,25/1/2021,0
369,26/1/2021,0
370,27/1/2021,0
371,28/1/2021,0
372,29/1/2021,0
373,30/1/2021,0
374,31/1/2021,0
375,1/2/2021,0
376,2/2/2021,0
377,3/2/2021,0
378,4/2/2021,0
379,5/2/2021,0
380,6/2/2021,0
381,7/2/2021,0
382,8/2/2021,0
383,9/2/2021,0
384,10/2/2021,0
385,11/2/2021,0
386,12/2/2021,0
387,13/2/2021,0
388,14/2/2021,0
389,15/2/2021,0
390,16/2/2021,0
391,17/2/2021,0
392,18/2/2021,0
393,19/2/2021,0
394,20/2/2021,0
395,21/2/2021,0
396,22/2/2021,0
397,23/2/2021,0
398,24/2/2021,0
399,25/2/2021,0
400,26/2/2021,0
401,27/2/2021,0
402,28/2/2021,0
403,1/3/2021,0
404,2/3/2021,0
405,3/3/2021,0
406,4/3/2021,0
407,5/3/2021,0
408,6/3/2021,0
409,7/3/2021,0
410,8/3/2021,0
411,9/3/2021,0
412,10/3/2021,0
413,11/3/2021,0
414,12/3/2021,0
415,13/3/2021,0
416,14/3/2021,0
417,15/3/2021,0
418,16/3/2021,0
419,17/3/2021,0
420,18/3/2021,0
421,19/3/2021,0
422,20/3/2021,0
423,21/3/2021,0
424,22/3/2021,0
425,23/3/2021,0
426,24/3/2021,0
427,25/3/2021,0
428,26/3/2021,0
429,27/3/2021,0
430,28/3/2021,0
431,29/3/2021,0
432,30/3/2021,0
433,31/3/2021,0
434,1/4/2021,0
435,2/4/2021,0
436,3/4/2021,0
437,4/4/2021,0
438,5/4/2021,0
439,6/4/2021,0
440,7/4/2021,0
441,8/4/2021,0
442,9/4/2021,0
443,10/4/2021,0
444,11/4/2021,0
445,12/4/2021,0
446,13/4/2021,0
447,14/4/2021,0
448,15/4/2021,0
449,16/4/2021,0
450,17/4/2021,0
451,18/4/2021,0
452,19/4/2021,0
453,20/4/2021,0
454,21/4/2021,0
455,22/4/2021,0
456,23/4/2021,0
457,24/4/2021,0
458,25/4/2021,0
459,26/4/2021,0
460,27/4/2021,0
461,28/4/2021,0
462,29/4/2021,0
463,30/4/2021,0
464,1/5/2021,0
465,2/5/2021,0
466,3/5/2021,0
467,4/5/2021,0
468,5/5/2021,0
469,6/5/2021,0
470,7/5/2021,0
471,8/5/2021,0
472,9/5/2021,0
473,10/5/2021,0
474,11/5/2021,0
475,12/5/2021,0
476,13/5/2021,0
477,14/5/2021,0
478,15/5/2021,0
479,16/5/2021,0
480,17/5/2021,0
481,18/5/2021,0
482,19/5/2021,0
483,20/5/2021,0
484,21/5/2021,0
485,22/5/2021,0
486,23/5/2021,0
487,24/5/2021,0
488,25/5/2021,0
489,26/5/2021,0
490,27/5/2021,0
491,28/5/2021,0
492,29/5/2021,0
493,30/5/2021,0
494,31/5/2021,0
495,1/6/2021,0
496,2/6/2021,0
497,3/6/2021,0
498,4/6/2021,0
499,5/6/2021,0
500,6/6/2021,0
501,7/6/2021,0
502,8/6/2021,0
503,9/6/2021,0
504,10/6/2021,0
505,11/6/2021,0
506,12/6/2021,0
507,13/6/2021,0
508,14/6/2021,0
509,15/6/2021,0
510,16/6/2021,0
511,17/6/2021,0
512,18/6/2021,0
513,19/6/2021,0
514,20/6/2021,0
515,21/6/2021,0
516,22/6/2021,0
517,23/6/2021,0
518,24/6/2021,0
519,25/6/2021,0
520,26/6/2021,0
521,27/6/2021,0
522,28/6/2021,0
523,29/6/2021,0
524,30/6/2021,0
525,1/7/2021,0
526,2/7/2021,0
527,3/7/2021,0
528,4/7/2021,0
529,5/7/2021,0
530,6/7/2021,0
531,7/7/2021,0
532,8/7/2021,0
533,9/7/2021,0
534,10/7/2021,0
535,11/7/2021,0
536,12/7/2021,0
537,13/7/2021,0
538,14/7/2021,0
539,15/7/2021,0
540,16/7/2021,0
541,17/7/2021,0
542,18/7/2021,0
543,19/7/2021,0
544,20/7/2021,0
545,21/7/2021,0
546,22/7/2021,0
547,23/7/2021,0
548,24/7/2021,0
549,25/7/2021,0
550,26/7/2021,0
551,27/7/2021,0
552,28/7/2021,0
553,29/7/2021,0
554,30/7/2021,0
555,31/7/2021,0
556,1/8/2021,0
557,2/8/2021,0
558,3/8/2021,0
559,4/8/2021,0
560,5/8/2021,0
561,6/8/2021,0
562,7/8/2021,0
563,8/8/2021,0
564,9/8/2021,0
565,10/8/2021,0
566,11/8/2021,0
567,12/8/2021,0
568,13/8/2021,0
569,14/8/2021,0
570,15/8/2021,0
571,16/8/2021,0
572,17/8/2021,0
573,18/8/2021,0
574,19/8/2021,0
575,20/8/2021,0
576,21/8/2021,0
577,22/8/2021,0
578,23/8/2021,0
579,24/8/2021,0
580,25/8/2021,0
581,26/8/2021,0
582,27/8/2021,0
583,28/8/2021,0
584,29/8/2021,0
585,30/8/2021,0
586,31/8/2021,0
587,1/9/2021,0
588,2/9/2021,0
589,3/9/2021,0
590,4/9/2021,0
591,5/9/2021,0
592,6/9/2021,0
593,7/9/2021,0
594,8/9/2021,0
595,9/9/2021,0
596,10/9/2021,0
597,11/9/2021,0
598,12/9/2021,0
599,13/9/2021,0
600,14/9/2021,0
601,15/9/2021,0
602,16/9/2021,0
603,17/9/2021,0
604,18/9/2021,0
605,19/9/2021,0
606,20/9/2021,0
607,21/9/2021,0
608,22/9/2021,0
609,23/9/2021,0
610,24/9/2021,0
611,25/9/2021,0
612,26/9/2021,0
613,27/9/2021,0
614,28/9/2021,0
615,29/9/2021,0
616,30/9/2021,0
617,1/10/2021,0
618,2/10/2021,0
619,3/10/2021,0
620,4/10/2021,0
621,5/10/2021,0
622,6/10/2021,0
623,7/10/2021,0
624,8/10/2021,0
625,9/10/2021,0
626,10/10/2021,0
627,11/10/2021,0
628,12/10/2021,0
629,13/10/2021,0
630,14/10/2021,0
631,15/10/2021,0
632,16/10/2021,0
633,17/10/2021,0
634,18/10/2021,0
635,19/10/2021,0
636,20/10/2021,0
637,21/10/2021,0
638,22/10/2021,0
639,23/10/2021,0
640,24/10/2021,0
641,25/10/2021,0
642,26/10/2021,0
643,27/10/2021,0
644,28/10/2021,0
645,29/10/2021,0
646,30/10/2021,0
647,31/10/2021,0
648,1/11/2021,0
649,2/11/2021,0
650,3/11/2021,0
651,4/11/2021,0
652,5/11/2021,0
653,6/11/2021,0
654,7/11/2021,0
655,8/11/2021,0
656,9/11/2021,0
657,10/11/2021,0
658,11/11/2021,0
659,12/11/2021,0
660,13/11/2021,0
661,14/11/2021,0
662,15/11/2021,0
663,16/11/2021,0
664,17/11/2021,0
665,18/11/2021,0
666,19/11/2021,0
667,20/11/2021,0
668,21/11/2021,0
669,22/11/2021,0
670,23/11/2021,0
671,24/11/2021,0
672,25/11/2021,0
673,26/11/2021,0
674,27/11/2021,0
675,28/11/2021,0
676,29/11/2021,0
677,30/11/2021,0
678,1/12/2021,0
679,2/12/2021,0
680,3/12/2021,0
681,4/12/2021,0
682,5/12/2021,0
683,6/12/2021,0
684,7/12/2021,0
685,8/12/2021,0
686,9/12/2021,0
687,10/12/2021,0
688,11/12/2021,0
689,12/12/2021,0
690,13/12/2021,0
691,14/12/2021,0
692,15/12/2021,0
693,16/12/2021,0
694,17/12/2021,0
695,18/12/2021,0
696,19/12/2021,0
697,20/12/2021,0
698,21/12/2021,0
699,22/12/2021,0
700,23/12/2021,0
701,24/12/2021,0
702,25/12/2021,0
703,26/12/2021,0
704,27/12/2021,0
705,28/12/2021,0
706,29/12/2021,0
707,30/12/2021,0
708,31/12/2021,0
709,1/1/2022,0
710,2/1/2022,0
711,3/1/2022,0
712,4/1/2022,0
713,5/1/2022,0
714,6/1/2022,0
715,7/1/2022,1
716,8/1/2022,1
717,9/1/2022,1
718,10/1/2022,1
719,11/1/2022,1
720,12/1/2022,1
721,13/1/2022,1
722,14/1/2022,1
723,15/1/2022,1
724,16/1/2022,1
725,17/1/2022,1
726,18/1/2022,1
727,19/1/2022,1
728,20/1/2022,1
729,21/1/2022,1
730,22/1/2022,1
731,23/1/2022,1
732,24/1/2022,1
733,25/1/2022,1
734,26/1/2022,1
735,27/1/2022,1
736,28/1/2022,1
737,29/1/2022,1
738,30/1/2022,1
739,31/1/2022,1
740,1/2/2022,1
741,2/2/2022,1
742,3/2/2022,1
743,4/2/2022,1
744,5/2/2022,1
745,6/2/2022,1
746,7/2/2022,1
747,8/2/2022,1
748,9/2/2022,1
749,10/2/2022,1
750,11/2/2022,1
751,12/2/2022,1
752,13/2/2022,1
753,14/2/2022,1
754,15/2/2022,1
755,16/2/2022,1
756,17/2/2022,1
757,18/2/2022,1
758,19/2/2022,1
759,20/2/2022,1
760,21/2/2022,1
761,22/2/2022,1
762,23/2/2022,1
763,24/2/2022,1
764,25/2/2022,1
765,26/2/2022,1
766,27/2/2022,1
767,28/2/2022,1
768,1/3/2022,1
769,2/3/2022,1
770,3/3/2022,1
771,4/3/2022,1
772,5/3/2022,1
773,6/3/2022,1
774,7/3/2022,1
775,8/3/2022,1
776,9/3/2022,1
777,10/3/2022,1
778,11/3/2022,1
779,12/3/2022,1
780,13/3/2022,1
781,14/3/2022,1
782,15/3/2022,1
783,16/3/2022,1
784,17/3/2022,1
785,18/3/2022,1
786,19/3/2022,1
787,20/3/2022,1
788,21/3/2022,1
789,22/3/2022,1
790,23/3/2022,1
791,24/3/2022,1
792,25/3/2022,1
793,26/3/2022,1
794,27/3/2022,1
795,28/3/2022,1
796,29/3/2022,1
797,30/3/2022,1
798,31/3/2022,1
799,1/4/2022,1
800,2/4/2022,1
801,3/4/2022,1
802,4/4/2022,1
803,5/4/2022,1
804,6/4/2022,1
805,7/4/2022,1
806,8/4/2022,1
807,9/4/2022,1
808,10/4/2022,1
809,11/4/2022,1
810,12/4/2022,1
811,13/4/2022,1
812,14/4/2022,1
813,15/4/2022,1
814,16/4/2022,1
815,17/4/2022,1
816,18/4/2022,1
817,19/4/2022,1
818,20/4/2022,1
819,21/4/2022,1
820,22/4/2022,1
821,23/4/2022,1
822,24/4/2022,1
823,25/4/2022,1
824,26/4/2022,1
825,27/4/2022,1
826,28/4/2022,1
827,29/4/2022,1
828,30/4/2022,1
829,1/5/2022,1
830,2/5/2022,1
831,3/5/2022,1
832,4/5/2022,1
833,5/5/2022,1
834,6/5/2022,1
835,7/5/2022,1
836,8/5/2022,1
837,9/5/2022,1
838,10/5/2022,1
839,11/5/2022,1
840,12/5/2022,1
841,13/5/2022,1
842,14/5/2022,1
843,15/5/2022,1
844,16/5/2022,1
845,17/5/2022,1
846,18/5/2022,1
847,19/5/2022,1
848,20/5/2022,1
849,21/5/2022,1
850,22/5/2022,1
851,23/5/2022,1
852,24/5/2022,1
853,25/5/2022,1
854,26/5/2022,1
855,27/5/2022,1
856,28/5/2022,1
857,29/5/2022,1
858,30/5/2022,1
859,31/5/2022,1
860,1/6/2022,1
861,2/6/2022,1
862,3/6/2022,1
863,4/6/2022,1
864,5/6/2022,1
865,6/6/2022,1
866,7/6/2022,1
867,8/6/2022,1
868,9/6/2022,1
869,10/6/2022,1
870,11/6/2022,1
871,12/6/2022,1
872,13/6/2022,1
873,14/6/2022,1
874,15/6/2022,1
875,16/6/2022,1
876,17/6/2022,1
877,18/6/2022,1
878,19/6/2022,1
879,20/6/2022,1
880,21/6/2022,1
881,22/6/2022,1
882,23/6/2022,1
883,24/6/2022,1
884,25/6/2022,1
885,26/6/2022,1
886,27/6/2022,1
887,28/6/2022,1
888,29/6/2022,1
889,30/6/2022,1
890,1/7/2022,1
891,2/7/2022,1
892,3/7/2022,1
893,4/7/2022,1
894,5/7/2022,1
895,6/7/2022,1
896,7/7/2022,1
897,8/7/2022,1
898,9/7/2022,1
899,10/7/2022,1
900,11/7/2022,1
901,12/7/2022,1
902,13/7/2022,1
903,14/7/2022,1
904,15/7/2022,1
905,16/7/2022,1
906,17/7/2022,1
907,18/7/2022,1
908,19/7/2022,1
909,20/7/2022,1
910,21/7/2022,1
911,22/7/2022,1
912,23/7/2022,1
913,24/7/2022,1
914,25/7/2022,1
915,26/7/2022,1
916,27/7/2022,1
917,28/7/2022,1
918,29/7/2022,1
919,30/7/2022,1
920,31/7/2022,1
921,1/8/2022,1
922,2/8/2022,1
923,3/8/2022,1
924,4/8/2022,1
925,5/8/2022,1
926,6/8/2022,1
927,7/8/2022,1
928,8/8/2022,1
929,9/8/2022,1
930,10/8/2022,1
931,11/8/2022,1
932,12/8/2022,1
933,13/8/2022,1
934,14/8/2022,1
935,15/8/2022,1
936,16/8/2022,1
937,17/8/2022,1
938,18/8/2022,1
939,19/8/2022,1
940,20/8/2022,1
941,21/8/2022,1
942,22/8/2022,1
943,23/8/2022,1
944,24/8/2022,1
945,25/8/2022,1
946,26/8/2022,1
947,27/8/2022,1
948,28/8/2022,1
949,29/8/2022,1
950,30/8/2022,1
